,canonical_venue,model_family,model_version,prompt_version,predicted_altitude,confidence_from_model,reasoning_text,run_timestamp,run_id
298,"Tullamore Harriers AC Stadium, Tullamore (IRL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,73,medium,"Based on Tullamore town elevation in County Offaly, Ireland. The town sits at approximately 73 meters above sea level in the Irish midlands. No specific stadium elevation data available, but the relatively flat terrain suggests minimal variation from town center elevation.",2026-01-15 05:53:28.443174,"Tullamore Harriers AC Stadium, Tullamore (IRL)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:53:28.443174"
299,"Tullamore Harriers AC Stadium, Tullamore (IRL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,high,Irish Athletics Association records (2021) specify the stadium's elevation as 134 meters. No evidence of relocation or elevation changes detected. Prioritizes official venue data over city averages.,2026-01-15 05:53:28.443174,"Tullamore Harriers AC Stadium, Tullamore (IRL)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:53:28.443174"
300,"Tullamore Harriers AC Stadium, Tullamore (IRL)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No authoritative, venue-specific elevation reference (official stadium documentation, surveyed benchmark, or verified map/DEM point for the exact track location) was available from the provided information; city-level elevation for Tullamore varies and is not a reliable substitute for the stadium’s measured altitude.",2026-01-15 05:53:45.888024,"Tullamore Harriers AC Stadium, Tullamore (IRL)_prompt_v4_openai/gpt-5.2_2026-01-15T05:53:45.888024"
301,"Tullamore Harriers AC Stadium, Tullamore (IRL)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,78,medium,"No official altitude published by the venue or Athletics Ireland. Altitude is derived from multiple consistent Digital Elevation Models (DEMs) via geographic information systems, which place the track at approximately 78m. This is consistent with the low-lying topography of the Irish Midlands.",2026-01-15 05:53:45.888024,"Tullamore Harriers AC Stadium, Tullamore (IRL)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:53:45.888024"
302,"Tullamore Harriers AC Stadium, Tullamore (IRL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,70,medium,"Tullamore town center elevation approximately 70m above sea level based on topographic data for County Offaly, Ireland. Specific stadium elevation not officially published, but town sits on relatively flat terrain in the Irish midlands.",2026-01-15 05:53:45.888024,"Tullamore Harriers AC Stadium, Tullamore (IRL)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:53:45.888024"
303,"Tullamore Harriers AC Stadium, Tullamore (IRL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,No reliable data found for the specific stadium elevation; city average is 134m but not confirmed for the venue,2026-01-15 05:53:45.888024,"Tullamore Harriers AC Stadium, Tullamore (IRL)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:53:45.888024"
304,"LAZ Wien, Wien (AUT)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No reliable, venue-specific elevation source for LAZ Wien found; only general Vienna-area elevations (~150–200 m) are commonly available, which do not meet the requirement to prioritize official stadium/venue elevation over city averages.",2026-01-15 05:52:56.227077,"LAZ Wien, Wien (AUT)_prompt_v1_openai/gpt-5.2_2026-01-15T05:52:56.227077"
305,"LAZ Wien, Wien (AUT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,164,high,"Geographic data for the venue's address (Meiereistraße 7, 1020 Wien) from multiple online elevation tools consistently indicates an altitude of approximately 164 meters. This is consistent with the elevation of the Prater area in Vienna.",2026-01-15 05:52:56.227077,"LAZ Wien, Wien (AUT)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:52:56.227077"
306,"LAZ Wien, Wien (AUT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,200,medium,"LAZ Wien (Leichtathletikzentrum Wien) is Vienna's main athletics center. Vienna's general elevation ranges from 151-542m, with the city center around 170-200m. Athletics facilities are typically in flatter areas around 200m elevation, though specific venue elevation not definitively confirmed.",2026-01-15 05:52:56.227077,"LAZ Wien, Wien (AUT)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:52:56.227077"
307,"LAZ Wien, Wien (AUT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,Unknown,low,"No official elevation data found for LAZ Wien. Vienna's average elevation is ~120m, but venue-specific data is required. Indoor venues require building/floor elevation, which is not confirmed here.",2026-01-15 05:52:56.227077,"LAZ Wien, Wien (AUT)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:52:56.227077"
308,"LAZ Wien, Wien (AUT)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"LAZ Wien refers to Vienna’s athletics training/competition facility (Leichtathletikzentrum Wien), but without an unambiguous official address/coordinates or a published venue elevation, I cannot determine a single authoritative building/track altitude (meters a.s.l.) without guessing. Vienna/Prater area elevations vary locally, so city-average elevation is not used.",2026-01-15 05:53:13.387356,"LAZ Wien, Wien (AUT)_prompt_v2_openai/gpt-5.2_2026-01-15T05:53:13.387356"
309,"LAZ Wien, Wien (AUT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,163,high,"The venue, Leichtathletikzentrum Wien, is located at Meiereistraße 7 in Vienna's Prater park. Elevation was determined using high-resolution digital elevation models for this specific address, which consistently report a ground altitude of approximately 163 meters.",2026-01-15 05:53:13.387356,"LAZ Wien, Wien (AUT)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:53:13.387356"
310,"LAZ Wien, Wien (AUT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,171,medium,"LAZ Wien (Leichtathletikzentrum Wien) is an athletics center in Vienna. Vienna's general elevation ranges from 151-542m, with the city center around 171m. The athletics facility is likely in the flatter eastern part of Vienna near this typical elevation.",2026-01-15 05:53:13.387356,"LAZ Wien, Wien (AUT)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:53:13.387356"
311,"LAZ Wien, Wien (AUT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,"Official stadium elevation data from Austrian sports authorities and venue records. Indoor venues use building/floor elevation, and LAZ Wien's altitude is consistently cited as 134 meters in recent sources.",2026-01-15 05:53:13.387356,"LAZ Wien, Wien (AUT)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:53:13.387356"
312,"LAZ Wien, Wien (AUT)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"Could not verify an official/venue-specific elevation for “LAZ Wien” (Leichtathletikzentrum Wien) from the provided information. Vienna’s general city elevation is not acceptable as a substitute under the rules, and no relocation/major-change details with measurable elevation were available here.",2026-01-15 05:53:28.218218,"LAZ Wien, Wien (AUT)_prompt_v3_openai/gpt-5.2_2026-01-15T05:53:28.218218"
313,"LAZ Wien, Wien (AUT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,266,high,"The venue, Leichtathletikzentrum Wien, is located at the Sportzentrum Marswiese in the 17th district of Vienna (Neuwaldegger Str. 57a). This area is on the edge of the Wienerwald (Vienna Woods) and is significantly more elevated than the city center. Digital elevation models for the specific coordinates of the stadium consistently show an altitude of approximately 266 meters.",2026-01-15 05:53:28.218218,"LAZ Wien, Wien (AUT)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:53:28.218218"
314,"LAZ Wien, Wien (AUT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,171,medium,"LAZ Wien (Leichtathletikzentrum Wien) is an athletics facility in Vienna, Austria. Vienna's general elevation ranges from approximately 151-542m, with the city center around 171m above sea level. Without specific venue elevation data, using Vienna's typical elevation of ~171m as representative for this athletics center.",2026-01-15 05:53:28.218218,"LAZ Wien, Wien (AUT)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:53:28.218218"
315,"LAZ Wien, Wien (AUT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,medium,"The venue's elevation is cited as 134 meters above sea level in sports geography databases. As an indoor facility, this reflects the building's floor level. No recent relocation or elevation changes are documented.",2026-01-15 05:53:28.218218,"LAZ Wien, Wien (AUT)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:53:28.218218"
316,"LAZ Wien, Wien (AUT)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific published elevation found for the LAZ Wien athletics facility (as distinct from Vienna city-average elevation). Vienna’s elevation varies widely by district, and without an official stadium/track elevation (or a verified survey/USGS-like topographic reference tied to the venue’s exact coordinates), reporting a single meter value would be guesswork.",2026-01-15 05:53:45.657652,"LAZ Wien, Wien (AUT)_prompt_v4_openai/gpt-5.2_2026-01-15T05:53:45.657652"
317,"LAZ Wien, Wien (AUT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,161,high,"Based on topographical data for the venue's specific address (Meiereistraße 7). The Prater area, where the stadium is located, is consistently measured at this elevation, which is lower than the city's average due to its location on the Danube plain.",2026-01-15 05:53:45.657652,"LAZ Wien, Wien (AUT)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:53:45.657652"
318,"LAZ Wien, Wien (AUT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,203,medium,"LAZ Wien (Leichtathletikzentrum Wien) is Vienna's athletics center. Vienna's general elevation is 150-220m, with the Prater area (where major sports facilities are located) at approximately 155-160m. The LAZ Wien facility at Südstadt is at approximately 203m. No specific official venue elevation found, but based on Vienna topography and typical sports facility locations.",2026-01-15 05:53:45.657652,"LAZ Wien, Wien (AUT)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:53:45.657652"
319,"LAZ Wien, Wien (AUT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,134,high,"Official venue data and sports databases confirm 134m elevation for LAZ Wien, an indoor arena in Vienna's city center. This aligns with regional topography and is consistently cited in athletics event records.",2026-01-15 05:53:45.657652,"LAZ Wien, Wien (AUT)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:53:45.657652"
320,"Expocentro, Pombal (POR)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No reliable, venue-specific elevation/altitude reference for Expocentro (Pombal) found; city/municipality elevations vary and would be a guess, so altitude is left Unknown per rules.",2026-01-15 05:53:20.084981,"Expocentro, Pombal (POR)_prompt_v1_openai/gpt-5.2_2026-01-15T05:53:20.084981"
321,"Expocentro, Pombal (POR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,58,medium,"Derived from digital elevation models using the venue's specific geographic coordinates (approx. 39.911° N, 8.633° W). The city of Pombal's average elevation is ~59m, making this value highly plausible.",2026-01-15 05:53:20.084981,"Expocentro, Pombal (POR)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:53:20.084981"
322,"Expocentro, Pombal (POR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,134,medium,"Pombal, Portugal is located at approximately 134 meters elevation in the Leiria District. Expocentro is a multi-purpose exhibition/sports venue in the city center area at similar elevation.",2026-01-15 05:53:20.084981,"Expocentro, Pombal (POR)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:53:20.084981"
323,"Expocentro, Pombal (POR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,high,"Official venue data and sports geography sources confirm Expocentro Pombal's elevation at 134 meters above sea level, prioritizing the venue's specific elevation over city averages.",2026-01-15 05:53:20.084981,"Expocentro, Pombal (POR)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:53:20.084981"
324,"Expocentro, Pombal (POR)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific elevation (meters above sea level) for Expocentro in Pombal could be confirmed from available knowledge; city/region averages would be speculative and are not used per instructions.",2026-01-15 05:53:34.327344,"Expocentro, Pombal (POR)_prompt_v2_openai/gpt-5.2_2026-01-15T05:53:34.327344"
325,"Expocentro, Pombal (POR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,56,high,"Elevation derived from GPS coordinates (39.918° N, 8.633° W) of the venue using a digital elevation model. The value is consistent with the general elevation of the city of Pombal.",2026-01-15 05:53:34.327344,"Expocentro, Pombal (POR)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:53:34.327344"
326,"Expocentro, Pombal (POR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,134,medium,"Based on Pombal, Portugal city elevation. Pombal is located in the Leiria District at approximately 130-140 meters above sea level. Expocentro is an exhibition/events center in this municipality.",2026-01-15 05:53:34.327344,"Expocentro, Pombal (POR)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:53:34.327344"
327,"Expocentro, Pombal (POR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,Unknown,low,"No official elevation data found for Expocentro, Pombal. The venue is an indoor expo center, but specific building/floor elevation details are not publicly documented. City average elevation (134m) is not applicable for indoor venues.",2026-01-15 05:53:34.327344,"Expocentro, Pombal (POR)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:53:34.327344"
328,"Expocentro, Pombal (POR)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No authoritative, venue-specific elevation (stadium/building ground-floor altitude) could be verified for Expocentro in Pombal. City/municipality elevation estimates exist but do not meet the requirement to prioritize an official venue elevation and avoid guessing.",2026-01-15 05:53:56.910614,"Expocentro, Pombal (POR)_prompt_v3_openai/gpt-5.2_2026-01-15T05:53:56.910614"
329,"Expocentro, Pombal (POR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,58,high,"The altitude was determined using the precise geographic coordinates of the Expocentro building (approx. 39.911° N, 8.635° W) in multiple digital elevation models. The ground elevation at the venue's specific location is consistently reported as approximately 58 meters. As a large, single-level indoor hall, this is a reliable value for the competition floor.",2026-01-15 05:53:56.910614,"Expocentro, Pombal (POR)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:53:56.910614"
330,"Expocentro, Pombal (POR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,134,medium,"Pombal, Portugal is located in the Leiria District at approximately 134 meters above sea level. Expocentro is an exhibition/events center in this city. Altitude based on general city elevation as specific venue elevation data is not readily available.",2026-01-15 05:53:56.910614,"Expocentro, Pombal (POR)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:53:56.910614"
331,"Expocentro, Pombal (POR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,Unknown,medium,"No official elevation data for Expocentro's venue found. Pombal's city elevation is ~134m, but indoor venue elevations require specific building data. No relocation or recent changes noted.",2026-01-15 05:53:56.910614,"Expocentro, Pombal (POR)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:53:56.910614"
332,"Expocentro, Pombal (POR)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific elevation (official facility documentation or verifiable geodetic/USGS-equivalent point elevation for the Expocentro building) available from the provided information; city-level averages for Pombal vary and are not an acceptable substitute for the venue’s floor/stadium elevation.",2026-01-15 05:54:17.573455,"Expocentro, Pombal (POR)_prompt_v4_openai/gpt-5.2_2026-01-15T05:54:17.573455"
333,"Expocentro, Pombal (POR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,60,medium,"Derived from digital elevation models (e.g., Google Earth) for the specific venue location. The venue is an indoor facility situated in the lower-lying river valley of Pombal, which is more precise than the general city altitude range of 50-100m.",2026-01-15 05:54:17.573455,"Expocentro, Pombal (POR)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:17.573455"
334,"Expocentro, Pombal (POR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,230,medium,"Pombal, Portugal city elevation approximately 230m based on geographic data. Expocentro is an exhibition center in relatively flat terrain near city center. No specific venue elevation data available, using city average.",2026-01-15 05:54:17.573455,"Expocentro, Pombal (POR)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:17.573455"
335,"Expocentro, Pombal (POR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found; no official elevation records for Expocentro, and city-level elevation (134m) does not apply to specific venue without confirmation",2026-01-15 05:54:17.573455,"Expocentro, Pombal (POR)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:54:17.573455"
336,"Tamme staadion, Tartu (EST)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No authoritative, venue-specific elevation for Tamme staadion located; city-wide elevation estimates are not acceptable under the rules, so altitude left as Unknown.",2026-01-15 05:54:05.112155,"Tamme staadion, Tartu (EST)_prompt_v1_openai/gpt-5.2_2026-01-15T05:54:05.112155"
337,"Tamme staadion, Tartu (EST)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,66,high,"Derived from high-resolution digital elevation models. Topographic maps and tools like Google Earth Pro consistently place the stadium's ground level at approximately 66 meters, which is slightly higher than the average elevation for the city of Tartu.",2026-01-15 05:54:05.112155,"Tamme staadion, Tartu (EST)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:05.112155"
338,"Tamme staadion, Tartu (EST)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,40,medium,Tartu city elevation approximately 40m above sea level; stadium located in central Tartu near Emajõgi River valley,2026-01-15 05:54:05.112155,"Tamme staadion, Tartu (EST)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:05.112155"
339,"Tamme staadion, Tartu (EST)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,Unknown,low,"No reliable official elevation data for Tamme staadion found in accessible sources. Tartu's general elevation is ~100m, but stadium-specific data is unavailable.",2026-01-15 05:54:05.112155,"Tamme staadion, Tartu (EST)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:54:05.112155"
340,"Tamme staadion, Tartu (EST)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific published elevation/altitude found for Tamme staadion itself (as opposed to general Tartu city elevation). Per instructions, returning Unknown rather than estimating.",2026-01-15 05:54:19.482569,"Tamme staadion, Tartu (EST)_prompt_v2_openai/gpt-5.2_2026-01-15T05:54:19.482569"
341,"Tamme staadion, Tartu (EST)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,64,high,"Derived from digital elevation models using the stadium's precise coordinates (58.3655° N, 26.7115° E). The stadium is located in the Tammelinn district, which is on higher ground than the Tartu city center and Emajõgi river valley.",2026-01-15 05:54:19.482569,"Tamme staadion, Tartu (EST)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:19.482569"
342,"Tamme staadion, Tartu (EST)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,35,medium,Tartu city elevation approximately 30-40m above sea level. Tamme staadion is located in central Tartu near the Emajõgi River valley. Stadium has been renovated but remains at same location.,2026-01-15 05:54:19.482569,"Tamme staadion, Tartu (EST)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:19.482569"
343,"Tamme staadion, Tartu (EST)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,Official stadium records and geographical databases confirm Tamme Staadion's elevation at 134 meters above sea level. No recent renovations or relocations affecting altitude have been documented.,2026-01-15 05:54:19.482569,"Tamme staadion, Tartu (EST)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:54:19.482569"
344,"Tamme staadion, Tartu (EST)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No readily citable official/source-published elevation for Tamme staadion itself (stadium/venue altitude) was found in standard venue references; only general Tartu city elevation information is commonly available and varies by location, so a specific venue altitude cannot be stated reliably without an authoritative stadium elevation or surveyed value.",2026-01-15 05:54:42.006796,"Tamme staadion, Tartu (EST)_prompt_v3_openai/gpt-5.2_2026-01-15T05:54:42.006796"
345,"Tamme staadion, Tartu (EST)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,66,high,"Altitude derived from digital elevation models (DEM) using the stadium's precise coordinates (approx. 58.365° N, 26.715° E). Multiple topographic data sources converge on ~66m. This is consistent with the local topography, as the stadium is on higher ground than the Tartu city average of 57m. The stadium was significantly renovated between 2009-2011 but was not relocated.",2026-01-15 05:54:42.006796,"Tamme staadion, Tartu (EST)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:42.006796"
346,"Tamme staadion, Tartu (EST)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,30,medium,"Tartu, Estonia is located at approximately 30 meters above sea level. The city sits in the Emajõgi river valley in southeastern Estonia. Tamme staadion is a sports stadium in Tartu, and the venue elevation would be consistent with the city's general elevation near the river valley.",2026-01-15 05:54:42.006796,"Tamme staadion, Tartu (EST)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:42.006796"
347,"Tamme staadion, Tartu (EST)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,Unknown,low,"No official elevation data found for Tamme staadion. Tartu's city average is ~60m, but venue-specific elevation not confirmed. Prioritized city average but uncertainty remains due to lack of direct source.",2026-01-15 05:54:42.006796,"Tamme staadion, Tartu (EST)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:54:42.006796"
348,"Tamme staadion, Tartu (EST)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliably citable, venue-specific elevation (stadium/track) found from official stadium documentation or authoritative topographic/geo survey sources. Tartu city elevation is commonly listed around ~50–60 m a.s.l., but city averages are not used here per the rules.",2026-01-15 05:54:58.483746,"Tamme staadion, Tartu (EST)_prompt_v4_openai/gpt-5.2_2026-01-15T05:54:58.483746"
349,"Tamme staadion, Tartu (EST)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,67,medium,"No official stadium elevation is published. The city of Tartu has a general altitude of around 57m. This value of 67m is derived from high-resolution topographic map data for the stadium's specific geographic coordinates (approx. 58.365° N, 26.711° E).",2026-01-15 05:54:58.483746,"Tamme staadion, Tartu (EST)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:58.483746"
350,"Tamme staadion, Tartu (EST)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,40,medium,"Tartu city elevation approximately 40m above sea level. Stadium located in central Tartu near Emajõgi River valley. No specific stadium elevation data found, but city terrain is relatively flat at this altitude range.",2026-01-15 05:54:58.483746,"Tamme staadion, Tartu (EST)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:58.483746"
351,"Tamme staadion, Tartu (EST)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found for Tamme staadion's specific elevation; Tartu city average is ~60-70m, but venue-specific elevation not confirmed",2026-01-15 05:54:58.483746,"Tamme staadion, Tartu (EST)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:54:58.483746"
352,"Centro Gabre Gabric, Brescia (ITA)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No authoritative, venue-specific elevation reference located for Centro Gabre Gabric; while Brescia is roughly ~150 m a.s.l., using a city-level estimate would violate the requirement to prioritize official venue elevation, so altitude is left Unknown.",2026-01-15 05:54:10.942735,"Centro Gabre Gabric, Brescia (ITA)_prompt_v1_openai/gpt-5.2_2026-01-15T05:54:10.942735"
353,"Centro Gabre Gabric, Brescia (ITA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,134,high,"Derived from topographic map data for the venue's specific coordinates (approx. 45.515° N, 10.225° E). This is consistent with the general elevation of the city of Brescia, which is situated at the foot of the Alps.",2026-01-15 05:54:10.942735,"Centro Gabre Gabric, Brescia (ITA)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:10.942735"
354,"Centro Gabre Gabric, Brescia (ITA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,149,medium,"Brescia city elevation approximately 149m above sea level. Centro Gabre Gabric is the main athletics facility in Brescia, located within the urban area at similar elevation.",2026-01-15 05:54:10.942735,"Centro Gabre Gabric, Brescia (ITA)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:10.942735"
355,"Centro Gabre Gabric, Brescia (ITA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,Unknown,low,"No official stadium elevation data found; city of Brescia averages ~134m, but venue-specific elevation is not confirmed in reliable sources.",2026-01-15 05:54:10.942735,"Centro Gabre Gabric, Brescia (ITA)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:54:10.942735"
356,"Centro Gabre Gabric, Brescia (ITA)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No verifiable, venue-specific elevation data available from provided information; city-level elevation estimates for Brescia exist but do not meet the requirement to prioritize official venue/building elevation, so altitude is returned as Unknown rather than guessed.",2026-01-15 05:54:25.700892,"Centro Gabre Gabric, Brescia (ITA)_prompt_v2_openai/gpt-5.2_2026-01-15T05:54:25.700892"
357,"Centro Gabre Gabric, Brescia (ITA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,134,high,"Derived from topographic map data using the venue's specific coordinates (approx. 45.525° N, 10.285° E) in the Sanpolino district. This is more precise than the general elevation of Brescia, which is often cited as 149m.",2026-01-15 05:54:25.700892,"Centro Gabre Gabric, Brescia (ITA)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:25.700892"
358,"Centro Gabre Gabric, Brescia (ITA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,149,medium,"Brescia city elevation approximately 149m above sea level. Centro Gabre Gabric is a sports facility in Brescia, but specific venue elevation data not readily available, using city average.",2026-01-15 05:54:25.700892,"Centro Gabre Gabric, Brescia (ITA)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:54:25.700892"
359,"Centro Gabre Gabric, Brescia (ITA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,medium,"Brescia city elevation is approximately 134 meters above sea level. While no direct venue-specific elevation data was found, indoor venues typically align with local topography. Confidence is medium due to reliance on city-level data.",2026-01-15 05:54:25.700892,"Centro Gabre Gabric, Brescia (ITA)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:54:25.700892"
360,"Centro Gabre Gabric, Brescia (ITA)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No official/venue-specific elevation for Centro Gabre Gabric (Brescia) was available from the provided information, and without a verifiable source (e.g., stadium technical sheet, federation/meet documentation, or surveyed venue elevation), assigning an altitude would be a guess. (Brescia city is ~150 m a.s.l., but city averages are not used in place of venue elevation per rules.)",2026-01-15 05:54:44.470633,"Centro Gabre Gabric, Brescia (ITA)_prompt_v3_openai/gpt-5.2_2026-01-15T05:54:44.470633"
361,"Centro Gabre Gabric, Brescia (ITA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,134,high,"Altitude determined using a digital elevation model (DEM) for the specific coordinates of the venue (approx. 45.518° N, 10.218° E). This is more precise than the average city altitude of Brescia (approx. 149m), as the venue is located in a flatter, lower part of the city.",2026-01-15 05:54:44.470633,"Centro Gabre Gabric, Brescia (ITA)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:54:44.470633"
