,canonical_venue,model_family,prompt_version,predicted_altitude,confidence_from_model,error_absolute,error_relative_pct,gold_altitude_m,gold_confidence
248,"Sollentunavallen, Sollentuna (SWE)",claude-4.5-sonnet,prompt_v2,30,medium,,,25,high
249,"Spar Nord Arena, Skive (DEN)",claude-4.5-sonnet,prompt_v2,10,medium,,,6,high
250,"Sportanlage Sihlhölzli, Zürich (SUI)",claude-4.5-sonnet,prompt_v2,408,high,,,417,high
251,"Sports Park Mladost, Zagreb (CRO)",claude-4.5-sonnet,prompt_v2,122,medium,,,116,high
252,"Staadion, Rakvere (EST)",claude-4.5-sonnet,prompt_v2,70,medium,,,67,high
253,"Stade L. Achille, Fort-de-France (FRA)",claude-4.5-sonnet,prompt_v2,5,medium,,,11,high
254,"Stade Olympique de la Pontaise, Lausanne (SUI)",claude-4.5-sonnet,prompt_v2,650,high,,,592,medium
255,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",claude-4.5-sonnet,prompt_v2,80,medium,,,69,high
256,"Stadio Comunale, Bellinzona (SUI)",claude-4.5-sonnet,prompt_v2,238,high,,,228,high
257,"Stadio Guidobaldi, Rieti (ITA)",claude-4.5-sonnet,prompt_v2,405,high,,,386,high
258,"Stadio M.S. Cozzoli, Molfetta (ITA)",claude-4.5-sonnet,prompt_v2,15,medium,,,7,high
259,"Stadion BOSiR, Białystok (POL)",claude-4.5-sonnet,prompt_v2,150,medium,,,147,high
260,"Stadion Radés, Radés (TUN)",claude-4.5-sonnet,prompt_v2,10,medium,,,20,low
261,"Stadion Topolica, Bar (MNE)",claude-4.5-sonnet,prompt_v2,10,medium,,,4,medium
262,"Stadion Zygmunta Szelesta, Warszawa (POL)",claude-4.5-sonnet,prompt_v2,100,medium,,,98,high
263,"Stadion Śląski, Chorzów (POL)",claude-4.5-sonnet,prompt_v2,270,high,,,276,medium
264,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",claude-4.5-sonnet,prompt_v2,75,medium,,,87,high
265,"Stadium Pierre-Quinon, Nantes (FRA)",claude-4.5-sonnet,prompt_v2,10,medium,,,24,high
266,"Suhaim bin Hamad Stadium, Doha (QAT)",claude-4.5-sonnet,prompt_v2,10,medium,,,11,medium
267,"T. Robinson Stadium, Nassau (BAH)",claude-4.5-sonnet,prompt_v2,5,high,,,6,high
268,"Tamme staadion, Tartu (EST)",claude-4.5-sonnet,prompt_v2,35,medium,,,54,high
269,"Terry Fox AF, Ottawa (CAN)",claude-4.5-sonnet,prompt_v2,70,medium,,,102,high
270,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",claude-4.5-sonnet,prompt_v2,10,medium,,,47,medium
271,"The Podium, Spokane, WA (USA)",claude-4.5-sonnet,prompt_v2,588,high,,,577,high
272,"The Track at New Balance, Boston, MA (USA)",claude-4.5-sonnet,prompt_v2,6,high,,,12,high
273,"TipsArena, Linz (AUT)",claude-4.5-sonnet,prompt_v2,266,high,,,319,high
274,"Topsporthal Vlaanderen, Gent (BEL)",claude-4.5-sonnet,prompt_v2,10,medium,,,12,high
275,"Toše Proeski Arena, Skopje (MKD)",claude-4.5-sonnet,prompt_v2,245,high,,,253,medium
276,"Track and Field Centre Outdoor Track, Toronto (CAN)",claude-4.5-sonnet,prompt_v2,76,high,,,198,medium
277,"Track and Field Centre, Toronto (CAN)",claude-4.5-sonnet,prompt_v2,76,high,,,198,medium
278,"Tullamore Harriers AC Stadium, Tullamore (IRL)",claude-4.5-sonnet,prompt_v2,70,medium,,,52,low
279,"Uppsala Friidrottsarena, Uppsala (SWE)",claude-4.5-sonnet,prompt_v2,15,medium,,,20,high
280,"WA Athletics Stadium, Perth (AUS)",claude-4.5-sonnet,prompt_v2,25,medium,,,21,high
281,"Yanmar Stadium Nagai, Osaka (JPN)",claude-4.5-sonnet,prompt_v2,20,medium,,,23,high
282,"Športová hala Elán, Bratislava (SVK)",claude-4.5-sonnet,prompt_v2,134,medium,,,137,high
283,"Štadión SNP, Banská Bystrica (SVK)",claude-4.5-sonnet,prompt_v2,362,high,,,343,medium
284,"AIS Athletics Track, Canberra (AUS)",claude-4.5-sonnet,prompt_v3,580,high,,,609,medium
285,"AIT International Arena, Athlone (IRL)",claude-4.5-sonnet,prompt_v3,60,medium,,,44,high
286,"Aftab Enghelab Sport Complex, Tehran (IRI)",claude-4.5-sonnet,prompt_v3,1200,medium,,,1572,high
287,"Alexander Stadium, Birmingham (GBR)",claude-4.5-sonnet,prompt_v3,140,high,,,100,medium
288,"Altice Forum, Braga (POR)",claude-4.5-sonnet,prompt_v3,200,medium,,,160,high
289,"Arena Stade Couvert, Liévin (FRA)",claude-4.5-sonnet,prompt_v3,34,medium,,,71,high
290,"Arena, Toruń (POL)",claude-4.5-sonnet,prompt_v3,65,high,,,48,medium
291,"Armory Track&Field Center, New York, NY (USA)",claude-4.5-sonnet,prompt_v3,10,high,,,65,medium
292,"Ataköy Arena, Istanbul (TUR)",claude-4.5-sonnet,prompt_v3,10,medium,,,7,high
293,"Atatürk Stadyumu, Izmir (TUR)",claude-4.5-sonnet,prompt_v3,25,medium,,,2,high
294,"Atletická hala, Ostrava (CZE)",claude-4.5-sonnet,prompt_v3,210,high,,,231,high
295,"Atletický stadion Slavia Praha, Praha (CZE)",claude-4.5-sonnet,prompt_v3,191,high,,,215,high
296,"Atletiekbaan Maarschalkerweerd, Utrecht (NED)",claude-4.5-sonnet,prompt_v3,5,high,,,2,high
297,"Atletska dvorana, Beograd (SRB)",claude-4.5-sonnet,prompt_v3,117,medium,,,138,high
298,"Atletski Stadion, Kraljevo (SRB)",claude-4.5-sonnet,prompt_v3,200,medium,,,198,high
299,"Atletski stadion, Sremska Mitrovica (SRB)",claude-4.5-sonnet,prompt_v3,82,medium,,,84,high
300,"Bislett Stadion, Oslo (NOR)",claude-4.5-sonnet,prompt_v3,24,high,,,28,high
301,"Boston Univ. Track & Tennis Center, Boston, MA (USA)",claude-4.5-sonnet,prompt_v3,6,high,,,10,high
302,"Boudewijnstadion, Bruxelles (BEL)",claude-4.5-sonnet,prompt_v3,58,high,,,52,low
303,"Bærum Idrettspark, Rud, Bærum (NOR)",claude-4.5-sonnet,prompt_v3,134,medium,,,33,high
304,"CNDA, Bragança Paulista (BRA)",claude-4.5-sonnet,prompt_v3,817,high,,,855,high
305,"COTP Stadium, São Paulo (BRA)",claude-4.5-sonnet,prompt_v3,760,high,,,758,high
306,"Camille Chamoun Sports City Stadium, Beirut (LBN)",claude-4.5-sonnet,prompt_v3,34,medium,,,53,high
307,"Campo Comunale, Modena (ITA)",claude-4.5-sonnet,prompt_v3,34,high,,,46,high
308,"CeNARD, Buenos Aires (ARG)",claude-4.5-sonnet,prompt_v3,25,high,,,12,high
309,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",claude-4.5-sonnet,prompt_v3,2240,high,,,2228,high
310,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",claude-4.5-sonnet,prompt_v3,50,medium,,,14,high
311,"Centro Gabre Gabric, Brescia (ITA)",claude-4.5-sonnet,prompt_v3,149,medium,,,128,high
312,"Centro Nacional de Lançamentos, Leiria (POR)",claude-4.5-sonnet,prompt_v3,134,medium,,,27,high
313,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",claude-4.5-sonnet,prompt_v3,134,medium,,,239,high
314,"Complexe Sportif de Blocry, Louvain-La-Neuve (BEL)",claude-4.5-sonnet,prompt_v3,134,high,,,135,high
315,"Complexo Desportivo de Lousada, Lousada (POR)",claude-4.5-sonnet,prompt_v3,134,medium,,,335,high
316,"Coque Sport Center, Luxembourg (LUX)",claude-4.5-sonnet,prompt_v3,300,medium,,,336,medium
317,"Egyetemi Stadion, Veszprém (HUN)",claude-4.5-sonnet,prompt_v3,134,medium,,,276,medium
318,"Eläintarhan urheilukenttä, Helsinki (FIN)",claude-4.5-sonnet,prompt_v3,10,medium,,,6,high
319,"Estadio Atlético de la VIDENA, Lima (PER)",claude-4.5-sonnet,prompt_v3,134,high,,,174,high
320,"Estadio Panamericano, La Habana (CUB)",claude-4.5-sonnet,prompt_v3,50,medium,,,32,high
321,"Estadio Vallehermoso, Madrid (ESP)",claude-4.5-sonnet,prompt_v3,650,high,,,702,high
322,"Estádio 1o de Maio, Braga (POR)",claude-4.5-sonnet,prompt_v3,200,medium,,,174,low
323,"Estádio Municipal Fontelo, Viseu (POR)",claude-4.5-sonnet,prompt_v3,485,high,,,461,high
324,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",claude-4.5-sonnet,prompt_v3,25,medium,,,33,low
325,"Estádio Municipal de Vagos, Vagos (POR)",claude-4.5-sonnet,prompt_v3,10,medium,,,18,high
326,"Expocentro, Pombal (POR)",claude-4.5-sonnet,prompt_v3,134,medium,,,117,high
327,"Fana Stadion, Bergen (NOR)",claude-4.5-sonnet,prompt_v3,12,medium,,,38,high
328,"Foothills Athletic Park, Calgary (CAN)",claude-4.5-sonnet,prompt_v3,1045,high,,,1096,high
329,"Friidrottens Hus, Göteborg (SWE)",claude-4.5-sonnet,prompt_v3,12,medium,,,21,high
330,"GPS Stadium, Nicosia (CYP)",claude-4.5-sonnet,prompt_v3,150,medium,,,183,high
331,"Givat Ram Stadium, Jerusalem (ISR)",claude-4.5-sonnet,prompt_v3,750,high,,,747,medium
332,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",claude-4.5-sonnet,prompt_v3,2558,high,,,2573,high
333,"Golęcin Stadion, Poznan (POL)",claude-4.5-sonnet,prompt_v3,75,medium,,,71,high
334,"Hadar Yosef Stadium, Tel Aviv (ISR)",claude-4.5-sonnet,prompt_v3,25,medium,,,12,high
335,"Hayward Field, Eugene, OR (USA)",claude-4.5-sonnet,prompt_v3,134,high,,,128,low
336,"Hvidovre Stadion, Hvidovre (DEN)",claude-4.5-sonnet,prompt_v3,10,high,,,10,high
337,"Icahn Stadium, New York, NY (USA)",claude-4.5-sonnet,prompt_v3,10,high,,,6,medium
338,"Jāņa Daliņa Manēža, Valmiera (LAT)",claude-4.5-sonnet,prompt_v3,42,medium,,,49,high
339,"Jāņa Daliņa Stadium, Valmiera (LAT)",claude-4.5-sonnet,prompt_v3,43,medium,,,39,high
340,"KMSHVSM Arena, Kyiv (UKR)",claude-4.5-sonnet,prompt_v3,179,medium,,,158,high
341,"Kadrioru staadion, Tallinn (EST)",claude-4.5-sonnet,prompt_v3,30,medium,,,8,high
342,"Kirani James Athletic Stadium, St. George's (GRN)",claude-4.5-sonnet,prompt_v3,5,medium,,,8,high
343,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",claude-4.5-sonnet,prompt_v3,10,medium,,,36,high
344,"LAZ Wien, Wien (AUT)",claude-4.5-sonnet,prompt_v3,171,medium,,,186,low
345,"Lakeside Stadium, Melbourne (AUS)",claude-4.5-sonnet,prompt_v3,10,high,,,8,high
346,"Lantos Mihály Sportközpont, Budapest (HUN)",claude-4.5-sonnet,prompt_v3,134,high,,,108,high
347,"Laugardalshöll, Reykjavík (ISL)",claude-4.5-sonnet,prompt_v3,20,medium,,,14,high
348,"Lee Valley Athletics Centre, London (GBR)",claude-4.5-sonnet,prompt_v3,15,high,,,19,high
349,"Leichtathletikarena, Eisenstadt (AUT)",claude-4.5-sonnet,prompt_v3,182,high,,,157,high
350,"Liikuntamylly, Helsinki (FIN)",claude-4.5-sonnet,prompt_v3,10,medium,,,18,high
351,"Longford Stadium Trafford, Manchester (GBR)",claude-4.5-sonnet,prompt_v3,38,high,,,33,high
352,"Loughborough University Track, Loughborough (GBR)",claude-4.5-sonnet,prompt_v3,100,medium,,,55,high
353,"Mahinda Rajapaksha Stadium, Diyagama (SRI)",claude-4.5-sonnet,prompt_v3,10,medium,,,16,high
354,"Manchester Regional Arena, Manchester (GBR)",claude-4.5-sonnet,prompt_v3,38,high,,,55,high
355,"Marsa Athletics Track, Marsa (MLT)",claude-4.5-sonnet,prompt_v3,10,high,,,5,high
356,"McArthur Stadium, Potchefstroom (RSA)",claude-4.5-sonnet,prompt_v3,1349,high,,,1346,high
357,"Mestský Stadion, Ostrava (CZE)",claude-4.5-sonnet,prompt_v3,210,high,,,230,high
358,Montevideo (URU),claude-4.5-sonnet,prompt_v3,43,high,,,45,high
359,"Morton Stadium, Santry, Dublin (IRL)",claude-4.5-sonnet,prompt_v3,45,high,,,51,high
360,"Mt Smart Stadium, Auckland (NZL)",claude-4.5-sonnet,prompt_v3,34,high,,,18,medium
361,"Městský atletický stadion, Pardubice (CZE)",claude-4.5-sonnet,prompt_v3,225,high,,,220,high
362,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",claude-4.5-sonnet,prompt_v3,50,medium,,,9,high
363,"National Stadium, Kingston (JAM)",claude-4.5-sonnet,prompt_v3,10,high,,,78,low
364,"National Stadium, Tokyo (JPN)",claude-4.5-sonnet,prompt_v3,35,high,,,38,high
365,"Newtown Park Stadium, Wellington (NZL)",claude-4.5-sonnet,prompt_v3,10,high,,,39,low
366,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",claude-4.5-sonnet,prompt_v3,134,medium,,,108,high
367,"Ocean Breeze Athl. Complex, New York, NY (USA)",claude-4.5-sonnet,prompt_v3,3,high,,,5,high
368,"Olympiastadion, Stockholm (SWE)",claude-4.5-sonnet,prompt_v3,44,high,,,25,high
369,"Omnisport, Apeldoorn (NED)",claude-4.5-sonnet,prompt_v3,16,high,,,9,high
370,"Paavo Nurmen Stadion, Turku (FIN)",claude-4.5-sonnet,prompt_v3,10,high,,,28,high
371,"Philsport Track Oval, Pasig (PHI)",claude-4.5-sonnet,prompt_v3,14,medium,,,39,high
372,"Pilditch Stadium, Pretoria (RSA)",claude-4.5-sonnet,prompt_v3,1339,high,,,1325,high
373,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",claude-4.5-sonnet,prompt_v3,520,high,,,571,medium
374,"Pista Basilio Rodriguez, Carolina (PUR)",claude-4.5-sonnet,prompt_v3,15,medium,,,8,high
375,"Pista Carlos Lopes, Torres Vedras (POR)",claude-4.5-sonnet,prompt_v3,20,medium,,,85,high
376,"Pista Municipal Prof. Mário Moniz Pereira, Lisboa (POR)",claude-4.5-sonnet,prompt_v3,134,medium,,,61,high
377,"Pista da Sogipa, Porto Alegre (BRA)",claude-4.5-sonnet,prompt_v3,10,high,,,32,high
378,"Pista de Atletismo Justo Román, Mar del Plata (ARG)",claude-4.5-sonnet,prompt_v3,25,medium,,,18,high
379,"Pista de Atletismo SND, Asunción (PAR)",claude-4.5-sonnet,prompt_v3,43,medium,,,149,high
380,"Pista de Atletismo da Universidade Federal do Mato Grosso, Cuiaba (BRA)",claude-4.5-sonnet,prompt_v3,165,medium,,,184,high
381,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",claude-4.5-sonnet,prompt_v3,30,medium,,,47,high
382,"Pista de Atletismo do CIEF, Brasilia (BRA)",claude-4.5-sonnet,prompt_v3,1100,high,,,1115,high
383,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",claude-4.5-sonnet,prompt_v3,532,high,,,503,high
384,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",claude-4.5-sonnet,prompt_v3,30,medium,,,48,high
385,"QSAC State Athletics Facility, Nathan, Brisbane (AUS)",claude-4.5-sonnet,prompt_v3,40,high,,,86,high
386,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",claude-4.5-sonnet,prompt_v3,40,high,,,84,medium
387,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",claude-4.5-sonnet,prompt_v3,134,medium,,,85,high
388,"Regional Sport Complex, Brest (BLR)",claude-4.5-sonnet,prompt_v3,141,medium,,,142,high
389,"SA Athletic Stadium, Adelaide (AUS)",claude-4.5-sonnet,prompt_v3,50,medium,,,28,low
390,"Sala de Atletism Ioan Soter, Bucureşti (ROU)",claude-4.5-sonnet,prompt_v3,85,medium,,,78,high
391,"Sollentunavallen, Sollentuna (SWE)",claude-4.5-sonnet,prompt_v3,30,medium,,,25,high
392,"Spar Nord Arena, Skive (DEN)",claude-4.5-sonnet,prompt_v3,10,medium,,,6,high
393,"Sportanlage Sihlhölzli, Zürich (SUI)",claude-4.5-sonnet,prompt_v3,408,high,,,417,high
394,"Sports Park Mladost, Zagreb (CRO)",claude-4.5-sonnet,prompt_v3,134,high,,,116,high
395,"Staadion, Rakvere (EST)",claude-4.5-sonnet,prompt_v3,70,medium,,,67,high
396,"Stade L. Achille, Fort-de-France (FRA)",claude-4.5-sonnet,prompt_v3,5,medium,,,11,high
397,"Stade Olympique de la Pontaise, Lausanne (SUI)",claude-4.5-sonnet,prompt_v3,650,high,,,592,medium
398,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",claude-4.5-sonnet,prompt_v3,80,medium,,,69,high
399,"Stadio Comunale, Bellinzona (SUI)",claude-4.5-sonnet,prompt_v3,238,high,,,228,high
400,"Stadio Guidobaldi, Rieti (ITA)",claude-4.5-sonnet,prompt_v3,405,high,,,386,high
401,"Stadio M.S. Cozzoli, Molfetta (ITA)",claude-4.5-sonnet,prompt_v3,15,medium,,,7,high
402,"Stadion BOSiR, Białystok (POL)",claude-4.5-sonnet,prompt_v3,150,medium,,,147,high
403,"Stadion Radés, Radés (TUN)",claude-4.5-sonnet,prompt_v3,10,high,,,20,low
404,"Stadion Topolica, Bar (MNE)",claude-4.5-sonnet,prompt_v3,10,medium,,,4,medium
405,"Stadion Zygmunta Szelesta, Warszawa (POL)",claude-4.5-sonnet,prompt_v3,100,medium,,,98,high
406,"Stadion Śląski, Chorzów (POL)",claude-4.5-sonnet,prompt_v3,270,high,,,276,medium
407,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",claude-4.5-sonnet,prompt_v3,85,medium,,,87,high
408,"Stadium Pierre-Quinon, Nantes (FRA)",claude-4.5-sonnet,prompt_v3,8,medium,,,24,high
409,"Suhaim bin Hamad Stadium, Doha (QAT)",claude-4.5-sonnet,prompt_v3,10,medium,,,11,medium
410,"T. Robinson Stadium, Nassau (BAH)",claude-4.5-sonnet,prompt_v3,2,high,,,6,high
411,"Tamme staadion, Tartu (EST)",claude-4.5-sonnet,prompt_v3,30,medium,,,54,high
412,"Terry Fox AF, Ottawa (CAN)",claude-4.5-sonnet,prompt_v3,70,high,,,102,high
413,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",claude-4.5-sonnet,prompt_v3,10,medium,,,47,medium
414,"The Podium, Spokane, WA (USA)",claude-4.5-sonnet,prompt_v3,588,high,,,577,high
415,"The Track at New Balance, Boston, MA (USA)",claude-4.5-sonnet,prompt_v3,6,high,,,12,high
416,"TipsArena, Linz (AUT)",claude-4.5-sonnet,prompt_v3,262,high,,,319,high
417,"Topsporthal Vlaanderen, Gent (BEL)",claude-4.5-sonnet,prompt_v3,9,medium,,,12,high
418,"Toše Proeski Arena, Skopje (MKD)",claude-4.5-sonnet,prompt_v3,245,high,,,253,medium
419,"Track and Field Centre Outdoor Track, Toronto (CAN)",claude-4.5-sonnet,prompt_v3,76,high,,,198,medium
420,"Track and Field Centre, Toronto (CAN)",claude-4.5-sonnet,prompt_v3,76,high,,,198,medium
421,"Tullamore Harriers AC Stadium, Tullamore (IRL)",claude-4.5-sonnet,prompt_v3,73,medium,,,52,low
422,"Uppsala Friidrottsarena, Uppsala (SWE)",claude-4.5-sonnet,prompt_v3,15,medium,,,20,high
423,"WA Athletics Stadium, Perth (AUS)",claude-4.5-sonnet,prompt_v3,20,high,,,21,high
424,"Woodside Stadium, Watford (GBR)",claude-4.5-sonnet,prompt_v3,70,medium,,,77,high
425,"Yanmar Stadium Nagai, Osaka (JPN)",claude-4.5-sonnet,prompt_v3,14,high,,,23,high
426,"Športová hala Elán, Bratislava (SVK)",claude-4.5-sonnet,prompt_v3,134,high,,,137,high
427,"Štadión SNP, Banská Bystrica (SVK)",claude-4.5-sonnet,prompt_v3,362,high,,,343,medium
428,"AIS Athletics Track, Canberra (AUS)",claude-4.5-sonnet,prompt_v4,580,high,,,609,medium
429,"AIT International Arena, Athlone (IRL)",claude-4.5-sonnet,prompt_v4,60,medium,,,44,high
430,"Aftab Enghelab Sport Complex, Tehran (IRI)",claude-4.5-sonnet,prompt_v4,1200,medium,,,1572,high
431,"Alexander Stadium, Birmingham (GBR)",claude-4.5-sonnet,prompt_v4,140,high,,,100,medium
432,"Altice Forum, Braga (POR)",claude-4.5-sonnet,prompt_v4,200,medium,,,160,high
433,"Arena Stade Couvert, Liévin (FRA)",claude-4.5-sonnet,prompt_v4,30,high,,,71,high
434,"Arena, Toruń (POL)",claude-4.5-sonnet,prompt_v4,65,high,,,48,medium
435,"Armory Track&Field Center, New York, NY (USA)",claude-4.5-sonnet,prompt_v4,10,high,,,65,medium
436,"Ataköy Arena, Istanbul (TUR)",claude-4.5-sonnet,prompt_v4,10,medium,,,7,high
437,"Atatürk Stadyumu, Izmir (TUR)",claude-4.5-sonnet,prompt_v4,25,medium,,,2,high
438,"Atletická hala, Ostrava (CZE)",claude-4.5-sonnet,prompt_v4,260,high,,,231,high
439,"Atletický stadion Slavia Praha, Praha (CZE)",claude-4.5-sonnet,prompt_v4,220,high,,,215,high
440,"Atletiekbaan Maarschalkerweerd, Utrecht (NED)",claude-4.5-sonnet,prompt_v4,5,high,,,2,high
441,"Atletska dvorana, Beograd (SRB)",claude-4.5-sonnet,prompt_v4,117,medium,,,138,high
442,"Atletski Stadion, Kraljevo (SRB)",claude-4.5-sonnet,prompt_v4,215,medium,,,198,high
443,"Atletski stadion, Sremska Mitrovica (SRB)",claude-4.5-sonnet,prompt_v4,82,medium,,,84,high
444,"Bislett Stadion, Oslo (NOR)",claude-4.5-sonnet,prompt_v4,26,high,,,28,high
445,"Boston Univ. Track & Tennis Center, Boston, MA (USA)",claude-4.5-sonnet,prompt_v4,6,high,,,10,high
446,"Boudewijnstadion, Bruxelles (BEL)",claude-4.5-sonnet,prompt_v4,50,high,,,52,low
447,"Bærum Idrettspark, Rud, Bærum (NOR)",claude-4.5-sonnet,prompt_v4,150,medium,,,33,high
448,"CNDA, Bragança Paulista (BRA)",claude-4.5-sonnet,prompt_v4,817,medium,,,855,high
449,"Camille Chamoun Sports City Stadium, Beirut (LBN)",claude-4.5-sonnet,prompt_v4,10,medium,,,53,high
450,"Campo Comunale, Modena (ITA)",claude-4.5-sonnet,prompt_v4,34,high,,,46,high
451,"CeNARD, Buenos Aires (ARG)",claude-4.5-sonnet,prompt_v4,25,high,,,12,high
452,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",claude-4.5-sonnet,prompt_v4,2240,high,,,2228,high
453,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",claude-4.5-sonnet,prompt_v4,50,high,,,14,high
454,"Centro Gabre Gabric, Brescia (ITA)",claude-4.5-sonnet,prompt_v4,149,medium,,,128,high
455,"Centro Nacional de Lançamentos, Leiria (POR)",claude-4.5-sonnet,prompt_v4,50,medium,,,27,high
456,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",claude-4.5-sonnet,prompt_v4,59,high,,,239,high
457,"Complexe Sportif de Blocry, Louvain-La-Neuve (BEL)",claude-4.5-sonnet,prompt_v4,115,high,,,135,high
458,"Complexo Desportivo de Lousada, Lousada (POR)",claude-4.5-sonnet,prompt_v4,200,medium,,,335,high
459,"Coque Sport Center, Luxembourg (LUX)",claude-4.5-sonnet,prompt_v4,300,medium,,,336,medium
460,"Egyetemi Stadion, Veszprém (HUN)",claude-4.5-sonnet,prompt_v4,120,medium,,,276,medium
461,"Eläintarhan urheilukenttä, Helsinki (FIN)",claude-4.5-sonnet,prompt_v4,10,high,,,6,high
462,"Estadio Atlético de la VIDENA, Lima (PER)",claude-4.5-sonnet,prompt_v4,150,medium,,,174,high
463,"Estadio Panamericano, La Habana (CUB)",claude-4.5-sonnet,prompt_v4,50,medium,,,32,high
464,"Estadio Vallehermoso, Madrid (ESP)",claude-4.5-sonnet,prompt_v4,680,high,,,702,high
465,"Estádio 1o de Maio, Braga (POR)",claude-4.5-sonnet,prompt_v4,200,medium,,,174,low
466,"Estádio Municipal Fontelo, Viseu (POR)",claude-4.5-sonnet,prompt_v4,485,high,,,461,high
467,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",claude-4.5-sonnet,prompt_v4,25,medium,,,33,low
468,"Estádio Municipal de Vagos, Vagos (POR)",claude-4.5-sonnet,prompt_v4,15,medium,,,18,high
469,"Expocentro, Pombal (POR)",claude-4.5-sonnet,prompt_v4,230,medium,,,117,high
470,"Fana Stadion, Bergen (NOR)",claude-4.5-sonnet,prompt_v4,15,medium,,,38,high
471,"Foothills Athletic Park, Calgary (CAN)",claude-4.5-sonnet,prompt_v4,1084,high,,,1096,high
472,"Friidrottens Hus, Göteborg (SWE)",claude-4.5-sonnet,prompt_v4,10,medium,,,21,high
473,"GPS Stadium, Nicosia (CYP)",claude-4.5-sonnet,prompt_v4,150,medium,,,183,high
474,"Givat Ram Stadium, Jerusalem (ISR)",claude-4.5-sonnet,prompt_v4,750,high,,,747,medium
475,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",claude-4.5-sonnet,prompt_v4,2558,medium,,,2573,high
476,"Golęcin Stadion, Poznan (POL)",claude-4.5-sonnet,prompt_v4,75,medium,,,71,high
477,"Hadar Yosef Stadium, Tel Aviv (ISR)",claude-4.5-sonnet,prompt_v4,20,medium,,,12,high
478,"Hayward Field, Eugene, OR (USA)",claude-4.5-sonnet,prompt_v4,134,high,,,128,low
479,"Hvidovre Stadion, Hvidovre (DEN)",claude-4.5-sonnet,prompt_v4,10,medium,,,10,high
480,"Icahn Stadium, New York, NY (USA)",claude-4.5-sonnet,prompt_v4,5,high,,,6,medium
481,"Jāņa Daliņa Manēža, Valmiera (LAT)",claude-4.5-sonnet,prompt_v4,43,medium,,,49,high
482,"Jāņa Daliņa Stadium, Valmiera (LAT)",claude-4.5-sonnet,prompt_v4,43,medium,,,39,high
483,"KMSHVSM Arena, Kyiv (UKR)",claude-4.5-sonnet,prompt_v4,179,medium,,,158,high
484,"Kadrioru staadion, Tallinn (EST)",claude-4.5-sonnet,prompt_v4,35,high,,,8,high
485,"Kirani James Athletic Stadium, St. George's (GRN)",claude-4.5-sonnet,prompt_v4,5,medium,,,8,high
486,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",claude-4.5-sonnet,prompt_v4,10,medium,,,36,high
487,"LAZ Wien, Wien (AUT)",claude-4.5-sonnet,prompt_v4,203,medium,,,186,low
488,"Lakeside Stadium, Melbourne (AUS)",claude-4.5-sonnet,prompt_v4,13,high,,,8,high
489,"Lantos Mihály Sportközpont, Budapest (HUN)",claude-4.5-sonnet,prompt_v4,104,medium,,,108,high
490,"Laugardalshöll, Reykjavík (ISL)",claude-4.5-sonnet,prompt_v4,20,medium,,,14,high
491,"Lee Valley Athletics Centre, London (GBR)",claude-4.5-sonnet,prompt_v4,35,high,,,19,high
492,"Leichtathletikarena, Eisenstadt (AUT)",claude-4.5-sonnet,prompt_v4,182,high,,,157,high
493,"Liikuntamylly, Helsinki (FIN)",claude-4.5-sonnet,prompt_v4,10,medium,,,18,high
494,"Longford Stadium Trafford, Manchester (GBR)",claude-4.5-sonnet,prompt_v4,25,medium,,,33,high
495,"Loughborough University Track, Loughborough (GBR)",claude-4.5-sonnet,prompt_v4,105,high,,,55,high
496,"Mahinda Rajapaksha Stadium, Diyagama (SRI)",claude-4.5-sonnet,prompt_v4,10,medium,,,16,high
497,"Manchester Regional Arena, Manchester (GBR)",claude-4.5-sonnet,prompt_v4,50,high,,,55,high
498,"Marsa Athletics Track, Marsa (MLT)",claude-4.5-sonnet,prompt_v4,10,medium,,,5,high
